object_id,a_initial_AU,e_initial,i_initial_deg,a_scattered_AU,e_scattered,i_scattered_deg,perihelion_AU,aphelion_AU,v_infinity_km_s,v_esc_mut_km_s,impact_velocity_km_s,focusing_factor,collision_radius_m,encounter_miss_distance_m,contact_angle_deg,inferred_impact_age_Ga,importance_weight
9874,25.702923328330847,0.005677330074451465,7.287143059665688,5.481003422137313,0.999999,14.057402316621332,5.481003422294923e-06,10.962001363271202,28.803747296399038,9.55,30.345648095152207,1.1099281094516096,6712047.638273251,6124317.288172296,65.84426034973993,4.003851174632395,7.133660801327343e-35
10145,21.209936822030606,0.033868108004232324,0.6470856270043904,3.121342002008742,0.7113726830493066,5.508091249828125,0.9009045673252891,5.341779436692194,62.149366242457596,9.55,62.8788217473827,1.0236120304413134,6445777.287410261,3408247.6525859092,31.92148560810033,4.17188405834524,0.3566107439204713
10168,17.88459644314373,0.09085086164552392,3.3022312260377635,2.5059420085686672,0.9583722635169285,4.095011283663672,0.10431669357455538,4.9075673235627795,9.50231634944258,9.55,13.47206428150058,2.010061397591033,9032589.358327894,8690544.009912007,74.1819318628178,4.079335412164955,1.3170039791831962e-27
10929,34.76765458534555,0.017094194616037398,2.11922198278653,1.9460075267732073,0.772490108636418,2.656351015154646,0.44273596100888535,3.4492790925375294,35.936607834550294,9.55,37.18389816377866,1.0706207917898842,6592125.119101361,5603562.989167377,58.21590398340295,4.101204197620267,3.496637955408277e-11
11306,43.19082931881918,0.10346582537352811,6.850127703111987,2.8706715751411553,0.6827989913899567,12.372574378772129,0.9105799190229562,4.830763231259355,49.77903699000729,9.55,50.68683284298314,1.0368055881335316,6487184.798441764,1942289.6028341213,17.421814372442384,4.094329157556958,0.6221196373455967
12017,32.22313862747806,0.11350840330128137,5.111280853168087,4.788712668683146,0.999999,11.581608520191377,4.788712668820848e-06,9.577420548653622,63.787360703044456,9.55,64.49829366316834,1.022414934662971,6442007.07474064,3716881.565743445,35.23810967330921,3.9290082778261968,1.3779414573415922e-35
12227,18.96562244718575,0.20358752460532334,2.386604740345946,4.799453790204433,0.999999,18.165958424000394,4.799453790342445e-06,9.598902780955076,40.070441866090945,9.55,41.192751927296314,1.056801326770173,6549441.690856177,5358002.440238502,54.89358885206582,4.015856690545721,8.042750285330307e-35
12551,22.054117348234797,0.03331305420180106,0.007537541979337521,3.7079589170491385,0.9583117038928809,15.026959754517934,0.15457848928697718,7.2613393448113,25.457626482787546,9.55,27.189947519940635,1.140724891604459,6804528.9205049975,6372615.466548308,69.47602910915737,4.070487887897123,6.724827569358771e-25
12731,24.676787483711283,0.16019687741517832,3.5839713423772306,3.8039452684467454,0.7863096728743552,1.6833155016181074,0.8128663087824339,6.795024228111057,66.20183126487251,9.55,66.88710610291533,1.0208097439806902,6436948.115176797,3990434.452448232,38.31076432648151,3.9977338758267207,0.03284698641969071
12872,26.604958195369257,0.07385366051823188,0.043368011328263026,3.1726377080412798,0.7984600596245387,11.977393698706985,0.6394132145115797,5.705862201570979,39.74813436614537,9.55,40.87929409357685,1.05772623654619,6552307.091222979,3417630.205929137,31.43909268437885,4.180469791316505,2.777503591457843e-05
13254,36.037266493087934,0.06487960425499821,5.6973552879101135,2.8908695686788595,0.6646888287161812,27.494392377633943,0.9693408611024564,4.812398276255262,49.85363025405084,9.55,50.76009209514511,1.036695530149498,6486840.478620759,631029.0537241877,5.582466416332907,4.068194417118782,1.0
13465,17.527247515557935,0.23972915403421424,3.913298532239316,5.418982222717683,0.8494252169450054,9.700644106524038,0.8159620725645876,10.022002372870778,15.040024714051267,9.55,17.815859322504565,1.403189899049884,7546851.943510024,7275128.890712081,74.5783904426654,4.012047152143888,0.061098652318511915
13512,31.41161595277894,0.08416897893653148,11.239564193939097,1.845914640083895,0.44483138137794426,14.76169338055309,1.024793880829605,2.667035399338185,14.438111379231422,9.55,17.31073540318527,1.4375079687728407,7638581.830885155,7023514.936336159,66.85002140989559,4.001476705028102,0.7210596894787683
13767,36.034689764296495,0.04384673721928021,3.208985509471738,3.3260026191559064,0.7787530209609269,0.4331799915835779,0.735868031764289,5.916137206547523,11.569605095141812,9.55,15.001941942879641,1.681349077530193,8261074.715352216,6103956.344544752,47.63623448259317,4.109605385121831,0.008053665955461099
13845,26.675848153037897,0.18463691268722318,12.380181828295589,3.787032494123056,0.8735996564033464,7.856410629577445,0.4786822084688465,7.095382779777266,68.80862826738495,9.55,69.46819289458426,1.0192628677524282,6432069.176143982,4643100.086465317,46.208859993656155,4.139095734795153,6.108864446780308e-10
13894,18.261589173399404,0.0714566497814784,15.187293273337666,7.190161886575822,0.999999,12.786475367762652,7.19016188678258e-06,14.380316582989757,44.75553363132975,9.55,45.76308873562937,1.0455316368937806,6514426.589935672,4037322.179760019,38.29795105823489,4.051857350357987,1.1547679350023755e-34
14736,34.217126472666735,0.05441720039451097,3.5992922536614604,1.5110429856715641,0.5966224159743282,14.532377603386564,0.6095208689191334,2.412565102423995,61.961324473534866,9.55,62.69296795107622,1.0237555646666983,6446229.19555096,5249085.438834433,54.516996543165654,4.207737824808595,3.1160259148748665e-06
14921,20.19755786968069,0.22363515903493839,11.434930329099465,13.725273603044071,0.999999,9.40941795345829,1.372527360343875e-05,27.45053348081454,67.84329544184261,9.55,68.51215393205166,1.019814945060237,6433810.88519314,5743206.003061923,63.20943571488277,4.123264852556842,1.2953775928563986e-34
15063,16.418249950150457,0.020104210391486337,7.7798807404656625,3.0080883368552143,0.999999,1.4271816426689368,3.008088336941714e-06,6.016173665622091,68.14521354031889,9.55,68.81113738673167,1.0196397533635737,6433258.2365669105,1930336.5836827147,17.460955908896292,4.12172722548257,1.2999953012141203e-34
15613,34.14721366576794,0.09112739546530074,8.63383842715494,4.89694452134212,0.9291191369356679,9.474917445642502,0.3470996540508819,9.44678938863336,51.07690725755068,9.55,51.96203378425861,1.0349588838353423,6481404.905160396,4989872.436192421,50.342676853340436,4.064581060389023,3.627424355875627e-15
15875,35.89070020252597,0.07603030747803105,0.1465162938612417,4.072778587283062,0.999999,1.0359577192036924,4.072778587400177e-06,8.145553101787536,11.26152840057443,9.55,14.76565345377388,1.71913772246691,8353393.501116148,6977513.882880349,56.64614468186043,4.036675386279628,1.6627940385660628e-34
15889,39.778328258354705,0.0647872456355906,13.972474604449545,3.3957441967177444,0.797910529121817,1.347724730932292,0.6862441479523494,6.105244245483139,67.97177935330085,9.55,68.639385839719,1.019740105311424,6433574.806271619,4233142.482877489,41.14574830251647,4.1010526095103,0.0005235130133577376
17090,33.223568663180025,0.16945532368248475,10.309228383115789,1.782920294422659,0.5674701495603024,7.616842973154801,0.7711662482925343,2.794674340552784,11.709848893549296,9.55,15.110362706095366,1.6651263622455375,8221124.087567486,4316345.918606066,31.67033769715802,4.034768427724223,0.022435490526755492
18054,26.12919002582497,0.1815262486589316,2.7504541435241867,7.264362133750245,0.9194493160778208,7.34586854587925,0.5851493381319635,13.943574929368527,69.586207517755,9.55,70.2384707742421,1.018834773738671,6430718.288369416,5027113.494634162,51.41964790416718,4.099401137762022,1.6572749482431194e-06
18733,18.202196673995182,0.04957398367288735,9.790360863564159,1.5522062414891575,0.47824538492048063,31.99659367425614,0.8098707700522029,2.294541712926112,57.26449458164517,9.55,58.05536012885691,1.0278122342898488,6458988.280313943,5193082.534818504,53.514624801194685,4.092222309600485,0.06822016725950794
19178,22.295235640529153,0.1638423798503495,2.7136146260798473,5.007363596399078,0.8738475108749391,2.2717352325196885,0.6316913816399607,9.383035811158196,69.51088959885725,9.55,70.16385303576565,1.0188756123618778,6430847.170429708,6396516.307546004,84.07703330680863,4.019386150732739,1.7204714226836067e-05
437,28.563399313294017,0.20048531645307563,2.391090957272622,10.189584363067192,0.999999,13.018319966858002,1.01895843633602e-05,20.37915853655002,43.963217780591854,9.55,44.98852095394722,1.0471875901944483,6519583.448783196,3302157.4108004575,30.430858128700738,4.071130680706664,2.2713583666399224e-34
710,24.1312292631297,0.07307862654996798,0.13743674454912563,3.6957149981893926,0.8029924375598215,23.94985843257396,0.7280838032669008,6.663346193111884,67.48199816794558,9.55,68.15440247510509,1.0200276906999184,6434481.935289642,5038691.793094447,51.543129222148686,4.034557523191859,0.004443559839302055
1182,15.322165489511345,0.10728365200754354,11.564349290667925,4.460712497989494,0.999999,5.376230950179197,4.460712498117765e-06,8.92142053526649,60.274406135424805,9.55,61.02627741373494,1.025103880733936,6450472.735133238,2428025.987535847,22.11152027528303,4.190988779306328,1.2417075804406239e-34
1501,37.31638951229711,0.10012704991239835,2.2357335277348787,2.022754808906985,0.999999,11.882569244371982,2.0227548089651507e-06,4.045507595059161,21.140386613544482,9.55,23.197380157468878,1.2040708119313364,6990908.52428148,6541810.361448998,69.35122599122805,4.085658546205345,2.7394189612437957e-34
3175,27.61245960361525,0.15491514435590956,7.677085867872472,6.258886419460146,0.999999,10.194082393713156,6.258886419640124e-06,12.517766580033872,62.38961492314575,9.55,63.11629385712069,1.0234305311037992,6445205.803226344,3029097.5668364796,28.03279429058585,3.926582187792929,2.2591817862355238e-35
3365,15.623777244008814,0.11738045469579189,1.5647932369379576,4.3955981896326035,0.7989322857549106,29.777170726392214,0.8838128807292807,7.907383498535927,46.41672869360296,9.55,47.388977648980195,1.0423309177473317,6504447.53646032,5053157.474444727,50.97554414018735,3.996577981314661,0.30915215900169896
3840,34.18282085000731,0.05819361120318215,5.348137489098666,3.8886461798714116,0.7837906604728444,0.04116167305756946,0.8407616222047946,6.936530737538028,29.149009944992752,9.55,30.673559962503315,1.1073393908559985,6704215.7140118675,6508639.6255365135,76.12659756081683,4.025364562488612,0.19410833292779592
4779,25.475257289823872,0.18582752192661578,9.180787393886913,4.2249078772264985,0.999999,10.29609344010119,4.224907877347989e-06,8.44981152954512,24.85747297732857,9.55,26.628865218379474,1.1476021866016712,6825009.946144902,5686842.063029154,56.432573566346214,4.110202035127174,2.6326571168780676e-34
5918,41.37765452380969,0.1111799141770374,1.9891442531156218,16.85236778227318,0.999999,4.536713615696417,1.685236778275778e-05,33.704718712178575,41.335154541218465,9.55,42.424020329836885,1.053378653191354,6538827.21671865,5004805.001640999,49.94240915253177,4.095296134268444,2.436828665746872e-34
7380,15.07520269202013,0.164400818755669,3.6102502925376516,2.468849845347036,0.631017000360715,17.826976864384434,0.9109636215951343,4.026736069098938,17.803824564672297,9.55,20.203432112629496,1.287726677530456,7229686.26892509,6829813.251950659,70.85473869977744,4.037166502129383,1.0
8119,40.76754036333169,0.17004779244345541,6.923671163342498,36.44571946905563,0.999999,11.626171831939097,3.644571947010365e-05,72.89140249239179,64.71609181110784,9.55,65.41693235931918,1.0217762040947724,6439994.511375732,4800200.612700633,48.191181294253504,4.157231809827602,1.8388314981837882e-34
9297,27.24094017310025,0.1599508120155474,3.2423877984182714,7.17034878921676,0.999999,13.13925671112539,7.170348789422949e-06,14.34069040808473,69.41233544085316,9.55,70.06621733298807,1.0189292509755585,6431016.443883254,5073470.785466636,52.08344094555314,4.1361340355446226,2.129010879582347e-34
10271,18.650376380371394,0.16423317079887573,5.900528866626603,3.727244492060395,0.999999,0.7721134029596399,3.727244492167574e-06,7.454485256876297,41.098494613927855,9.55,42.193468209321885,1.053995170161008,6540740.445283639,5894547.203067958,64.31689798323848,4.147205070459229,2.0480190657109525e-34
11112,31.386983416129066,0.24520949483213916,3.4223894834446194,9.885990475877582,0.999999,18.836682323565725,9.885990476161861e-06,19.77197106576469,29.30692827486053,9.55,30.82366858288967,1.106185725898631,6700722.460567205,5877003.171324325,61.290923480998785,4.317301279567057,6.400476028668866e-36
11172,22.148990459659757,0.021747582593274837,9.52608996372013,2.0099414829084368,0.7241187701632745,14.080547954917034,0.5545051282046313,3.4653778376122424,39.73955237787489,9.55,40.87094962432194,1.057751171873751,6552384.324326897,1385707.284873228,12.209179082656101,4.148183993201391,3.1983142249557954e-07
12678,30.149335707003207,0.13529843940996558,4.119048245719579,3.304830903225103,0.9241588617379964,16.840974080762063,0.25064213746403713,6.359019668986169,59.819106460883155,9.55,60.5766291384596,1.0254874801234883,6451679.523054987,5022853.794933606,51.12657240717845,4.212345593006942,6.656644402577338e-20
12927,44.47412689447267,0.06724656856086757,1.7075522113009096,3.7782506275645567,0.9049145035146418,23.544888355048787,0.3592568367680922,7.197244418361021,20.690545507501206,9.55,22.788180563572386,1.21304083770242,7016900.463928535,3067149.4516359363,25.919560828051655,4.136819303273735,2.519216919314152e-14
13622,24.960589760460522,0.10082653787611984,6.731109840111827,8.703186465159845,0.999999,9.375355115646112,8.703186465410112e-06,17.406364227133224,15.565254108392386,9.55,18.26142479268324,1.3764387416389092,7474567.170185513,6510104.320380871,60.57125273183852,4.1257912036599205,3.0243067825130406e-34
13762,31.870459792443654,0.10088874098551463,2.165584788778466,5.118057702047042,0.954292232267613,1.6682442018037098,0.2339349926861208,10.002180411407963,11.234330276196163,9.55,14.744920371255239,1.7226239780750026,8361859.174134436,4062280.172932143,29.06559711996233,4.218893269975704,1.3743895420190814e-20
13843,41.91772890043146,0.12455629475473075,1.8080374010262983,12.274876116934857,0.9234483481103618,0.939042905605391,0.939662043492031,23.610090190377687,66.13253998811302,9.55,66.8185254647195,1.02085337421575,6437085.673894355,4865054.534934642,49.0940323228948,4.2016263428786935,0.6731685122737072
14092,28.837150172267513,0.06393192021934488,6.317800151931583,5.453261179828608,0.9822749938285777,12.285507761867972,0.09665908806683948,10.809863271590377,43.75740254504009,9.55,44.78741762469322,1.0476325327503964,6520968.363997738,2983093.9312591264,27.22344304368453,4.029785821766335,2.8769079483368247e-28
14664,39.58411092768123,0.11172234665344298,8.29867941457004,2.799875067929818,0.8594844646023653,30.688689911480537,0.3934259442166473,5.206324191642988,49.95901514979291,9.55,50.8635989164868,1.0365408803483669,6486356.6210288005,6276411.035860169,75.38263753647163,3.883398063243792,1.7107631763847148e-14
16032,43.82944720131633,0.09278716415150355,2.231811134784726,3.400171207821544,0.999999,4.239480149114945,3.400171207919318e-06,6.800339015471879,9.728441691255423,9.55,13.63250078819571,1.96365190147714,8927705.513172155,6360892.93520238,45.43779854400994,4.061749335526582,4.0504244010337715e-34
17911,37.194862870250795,0.09187250749209991,7.524435172326873,3.74221989184166,0.776022788919027,3.479572172760676,0.8381719746264354,6.6462678090568845,11.858877431513807,9.55,15.226144421214043,1.6485143380507656,8180012.540628114,3669995.1113307714,26.65735689048352,4.032068332378659,0.2917918561922166
18846,37.874904052273614,0.1275739375724733,23.695488054532618,4.220293702517635,0.8065060310103985,21.501704089232703,0.8166013788019576,7.623986026233312,55.59725717323557,9.55,56.41150153281593,1.0295052983033168,6464305.876560107,6156015.51731424,72.23366090450995,4.052090623847722,0.12207933242118992
18854,24.336854289530596,0.04153728015494572,13.036531477930179,3.2507803777740953,0.8327896478676501,2.775659205423702,0.5435641316725399,5.957996623875651,33.190041896396636,9.55,34.53666719711912,1.082792527676462,6629491.6830681795,4761810.519657581,45.912398072750605,4.020661592835346,1.1103788747751323e-07
18912,30.229716200681178,0.13367602813284346,6.929054894192703,16.650577943687903,0.9815400021410161,19.91481032015493,0.30736963319132304,32.993786254184485,16.936690344181294,9.55,19.44361025670603,1.3179432787270962,7314016.990812625,7192217.89048058,79.52904670133269,4.052287692060679,1.14458561042031e-16
18990,23.232049317037454,0.08962845598588977,13.53882149605194,4.687724103515085,0.999999,12.806216007142698,4.687724103649883e-06,9.375443519306065,21.216477188042248,9.55,23.266744599765502,1.2026096814443528,6986665.530347838,2317584.1384614687,19.372922814241914,4.0762047220962465,2.661210204348431e-34
19202,29.455288252091176,0.11673393253627755,8.995063982036358,214.2912052314688,0.999999,23.222844670192536,0.0002142912052376309,428.58219617173233,45.0660587170722,9.55,46.06682264157795,1.0449063324030523,6512478.246479335,5762604.275541517,62.23378361550339,3.911538162158333,1.5572925490969667e-35
19319,18.75565772733302,0.10292128433410498,0.0022297738324521497,5.08154428873695,0.923485594107574,1.4831105440583499,0.388811342268758,9.774277235205142,18.672551991432996,9.55,20.97299925792132,1.2615768999410741,7155903.399466842,5657207.8713500695,52.23835739456318,4.117037227307569,5.126748904276359e-13
1424,26.636235210192634,0.09866458125208259,2.6342143987490294,1.665750896194799,0.9823292004100229,9.735549881690908,0.029435150253483013,3.302066642136115,63.70184796824508,9.55,64.41372473758531,1.0224751542310382,6442196.786939799,3303039.9373481134,30.845144881083744,4.070278107882914,9.688484469091943e-33
1540,23.385668710445,0.15937311175078495,5.202398491836176,9.18598414902341,0.999999,5.4268395695423575,9.185984149287559e-06,18.37195911206267,34.91694781266941,9.55,36.19938873175457,1.0748056146205618,6604996.142484335,1409767.6497372729,12.323997400554031,4.0533608482912165,9.924248175589738e-35
2493,36.66267838677942,0.11676274080498589,3.173345848370366,6.406198529967771,0.8787390855140234,28.497752292451455,0.7768214921226112,12.03557556781293,26.639013012485208,9.55,28.29910801207975,1.1285199308446687,6768029.1706175385,3871143.4897289905,34.888063704947925,4.009446931988974,0.011275292805142546
2945,23.657863961200814,0.23845851915687188,0.13373557381948997,5.217241113768725,0.809369895762136,16.940168871701587,0.9945632173518015,9.439919010185648,33.70876389721368,9.55,35.035457232325314,1.080264053508073,6621746.757245966,4859740.570583991,47.21486659645057,4.096876411076525,1.0
2990,22.280175690330868,0.22693050910524712,0.1514300577157283,2.8838748216836176,0.999999,12.354239251907359,2.8838748217665454e-06,5.767746759492413,41.05375543783082,9.55,42.149891287513704,1.0541129189846936,6541105.78992962,4915432.771956311,48.71771550376413,4.15081225417636,9.419525067867453e-35
3174,37.83588920698226,0.1332897568320455,0.18047419135758155,2.527268663091873,0.8614679068727796,6.4164183823450065,0.350107817792949,4.704429508390797,36.20587192503339,9.55,37.444193967181626,1.0695742801427066,6588902.492359853,3635280.790867553,33.48562939154246,4.047984300271152,3.7571562827526895e-15
4977,20.721188012943145,0.05264079167438562,2.7072437389428625,13.422247709026864,0.9223399693805805,5.97372314115419,1.0423721680644595,25.80212324998927,16.949424191367445,9.55,19.45470329814649,1.3174657261875027,7312691.765400415,5435819.176781913,48.01674868842866,4.223740492662521,0.32144880616921806
6350,24.588358164848724,0.17447516479317096,7.98315314437321,5.766383841956261,0.9249874950538608,24.020188333495668,0.43255089646608125,11.100216787446442,66.58371311898819,9.55,67.26509758196832,1.0205717255775486,6436197.6318276,4607896.239949459,45.71984116934057,4.066383542818619,1.0307090361090526e-11
7175,22.150135354649734,0.1523369414821452,3.88716771882624,21.841644541321156,0.999999,18.095129235552516,2.1841644541949225e-05,43.683267240997765,41.68551033796817,9.55,42.7654565290358,1.0524851566393811,6536053.447289216,6469325.142220037,81.80582832038728,4.111058082786501,1.1431331366965723e-34
7580,40.81555923634718,0.10289449752748528,5.936801668908602,6.943315468909729,0.999999,15.046893735932521,6.9433154691093886e-06,13.886623994503989,65.94112193246654,9.55,66.62907819947999,1.0209746189239477,6437467.922423757,4482592.704923869,44.13318025019543,4.265878714018448,1.3015020769119657e-35
7590,21.51925579465687,0.04458764123936935,11.27733542732656,2.5861308141417085,0.8626108247280629,9.44738805340478,0.35530637970027246,4.816955248583144,54.58832468660602,9.55,55.41739521206605,1.0306060449047112,6467760.769780536,3858247.538023515,36.62215690617211,4.061293338049713,6.7305642465839336e-15
8138,16.1448087187901,0.1335636034378541,6.968487368003918,4.899922931587444,0.8951841781397554,10.530789411961202,0.5135894491261971,9.28625641404869,17.987128545337686,9.55,20.365148988075237,1.2818922048028074,7213289.429493622,379578.1815064357,3.0164154147924904,4.20613884873684,4.633690135835147e-09
8828,38.269571044830634,0.1380935082862017,5.818242616728209,4.660861485849767,0.999999,11.78340370330689,4.660861485983794e-06,9.321718310838047,20.75294411681165,9.55,22.844850393808827,1.2117616488819163,7013199.719506428,4629192.342352672,41.30509854076058,4.078696076166994,1.2790339272614621e-34
9325,37.88173602777828,0.05443092963230734,7.66066568978878,2.18815871175028,0.8622248951408046,2.2447328698618723,0.3014737959599568,4.074843627540603,17.8131481647735,9.55,20.211648808055557,1.287425557662043,7228840.9305868065,4724251.869856685,40.80814917941569,4.04912764870558,2.7184086864353804e-17
10895,19.030697096387577,0.08256272183428691,5.192775622877174,2.5678185543121117,0.7421330851862915,14.578734411330576,0.6621554484018614,4.473481660222362,29.069067325563307,9.55,30.59760080754915,1.107930589138148,6706005.134656245,3466170.2909485167,31.122903939146084,4.161595784422485,0.00010255059791862532
11363,36.07766821418526,0.12081553089014557,1.9422325599343577,1.7520071526798522,0.999999,3.7770912931685787,1.7520071527302324e-06,3.5040125533525512,9.673158393378312,9.55,13.593104623425262,1.9746981567508606,8952781.091140293,6603993.984580857,47.53137767586514,4.083546830070578,2.1134031382256185e-34
12262,22.176635460131923,0.06506672616155446,0.34933179583391866,2.1793359090958986,0.6322890759496322,10.232184443476143,0.8013656209498011,3.557306197241996,25.21222731432133,9.55,26.960320957826344,1.1434776698822733,6812734.261075944,4699670.79965793,43.617145069486924,4.088580879129142,0.04818454092788434
12837,15.415211495140811,0.10179215901148117,3.8529158270353716,8.063037869262429,0.938855861592389,8.539982025937487,0.49300750346399097,15.633068235060867,69.06643816984871,9.55,69.72356403304076,1.019119328013098,6431616.255671112,4942934.082032956,50.22268024516457,4.140720320217696,1.5795965195555947e-09
12849,21.3837626516732,0.0740460983477078,5.6099245886730715,3.483593411318707,0.999999,3.4574419121049718,3.48359341141888e-06,6.967183339044002,11.162277617972075,9.55,14.690096719241856,1.731983183578032,8384543.853989281,7172204.704460122,58.80482250314697,4.115511249339082,1.858507597940075e-34
13195,34.249004229555325,0.05761296530913574,8.35000080764687,3.133399444886641,0.999999,4.361287275891984,3.1333994449767442e-06,6.266795756373837,13.598896331806161,9.55,16.617234470368743,1.4931731420089218,7785073.010896183,5284477.361849306,42.74963917371384,4.229642046566065,4.391565454412962e-35
13921,15.880021254971904,0.14404534720964932,10.431558756990174,3.363709039628193,0.999999,16.26753269658538,3.3637090397249183e-06,6.727414715547345,42.187361720811936,9.55,43.25477995508274,1.0512438805081645,6532198.076702305,1585273.5960937957,14.045129842445412,4.075336949146243,1.0960776951059025e-34
14124,27.008516141910693,0.11629051732154251,2.579674863971296,4.262646204393556,0.8355748450102208,2.4265122183032792,0.7008862628240042,7.824406145963106,20.77301220544706,9.55,22.863082383783087,1.2113526953053577,7012016.188431602,3643019.110219649,31.30136451312354,4.179400518360569,0.0006332161824671582
14361,21.294253804214364,0.1307629799070181,8.135878561749909,637.4615672233754,0.999999,7.22446782586464,0.000637461567241706,1274.9224969851834,19.13201220872536,9.55,21.383086567537816,1.2491640861786357,7120612.460180927,4104355.458674936,35.19807320799906,4.049326839666652,1.2339228779936267e-34
15570,34.94756069747682,0.17386137221371228,7.904025579448262,11.282398496766517,0.999999,13.20543175377632,1.128239849709095e-05,22.564785711134533,39.15735879407184,9.55,40.30510200616884,1.0594812329529133,6557740.685007003,5912766.642712917,64.37539812224583,4.15620148558595,9.062276393136113e-35
16040,20.976938593517044,0.19281290792603734,9.572076437128644,38.98075903512348,0.999999,20.991200976605143,3.8980759036244397e-05,77.96147908948791,24.51994871515208,9.55,26.3140719956773,1.1516937292437084,6837165.714823162,6832042.344724518,87.7817802635064,4.169487600244265,8.683632382099478e-35
16116,40.08578022775804,0.14132753987438337,1.8213366883454862,19.52552320345189,0.999999,16.703836394637882,1.9525523204013358e-05,39.05102688138057,16.545460236491493,9.55,19.103789007349327,1.3331570736740066,7356110.862204191,7178711.57360565,77.39142219434395,4.122266747649898,1.4058257765217654e-34
16462,18.942691638116145,0.11287010482692239,7.685414766651514,5.033215283240313,0.999999,21.806439085115365,5.033215283385047e-06,10.066425533265342,44.870134374824325,9.55,45.87517257531345,1.0452993533921497,6513702.90170802,5680960.063143619,60.710065484513734,4.072440380735809,1.0773565831304866e-34
