object_id,a_initial_AU,e_initial,i_initial_deg,a_scattered_AU,e_scattered,i_scattered_deg,perihelion_AU,aphelion_AU,v_infinity_km_s,v_esc_mut_km_s,impact_velocity_km_s,focusing_factor,collision_radius_m,encounter_miss_distance_m,contact_angle_deg,inferred_impact_age_Ga,importance_weight
17619,24.01734696000217,0.0207617289226461,3.3615636337786237,2.7897014331399963,0.999999,13.683196019596359,2.789701433220216e-06,5.579400076578559,57.82622250030227,9.55,58.60950868804877,1.0272745188105148,6457298.500686377,3912773.106616442,37.29693392142182,4.128515996432315,1.2194742172441559e-34
17624,22.781579029784293,0.16704667937421763,0.01740537515909808,4.7100279835333865,0.9567513599446711,0.6595788228650119,0.2037023049103621,9.216353662156411,10.161925956350979,9.55,13.945151097867665,1.883191113999418,8742885.750804849,8008938.17074612,66.35557265186938,4.108965420019968,6.153292330688511e-22
18202,26.113990326390617,0.021109974484524074,3.7707801518698822,3.0805652314994187,0.9986930998556807,19.07486581898009,0.004025991145631713,6.157104471853206,59.827179403185255,9.55,60.58460114039635,1.0254806021434064,6451657.887199592,6192707.1220629085,73.71176663082935,4.06367596777245,2.1912634878131316e-34
19751,36.24534085498421,0.0891617529732677,3.178901624983881,4.73854980000767,0.999999,20.999569302880644,4.73854980014393e-06,9.477094861465538,29.49958869956283,9.55,31.006906221733487,1.1048032671237187,6696534.028001266,1544256.881732785,13.332716553418011,4.002915936271757,6.69421015342657e-35
19986,36.07884885374466,0.08022230314696618,7.102014149313677,17.20357980386733,0.999999,9.987387522865676,1.720357980436203e-05,34.407142404154854,57.998473221152224,9.55,58.7794640668381,1.0271127532037627,6456790.063108939,2315520.442812032,21.01534029094783,4.186079846972542,7.299033162253035e-35
166,31.85765351594863,0.07988115712215116,11.230564946792388,10.536470996131388,0.999999,15.650740652891095,1.0536470996434371e-05,21.072931455791778,69.91291674691864,9.55,70.56216002973248,1.0186591519284502,6430164.01642604,4332536.710196086,42.35973252200256,4.173602661377843,8.821716694755512e-35
279,19.652386323900924,0.056294136845114445,2.5627936305402916,13.253229588531662,0.981987342792512,11.261286817781668,0.23872588147035825,26.267733295592965,65.29736762980939,9.55,65.9920352723151,1.0213902271165682,6438778.039315377,2431000.529627596,22.182389598071254,4.102880235358588,2.4858765605310954e-20
361,15.175063278315164,0.2270181342737195,11.510035484511288,13.566297467456808,0.999999,20.28016661762929,1.3566297467846916e-05,27.132581368616147,17.365126923470118,9.55,19.817924539876184,1.3024480712119035,7270894.00497859,5678841.893872019,51.35567915747045,4.08540485503393,1.6946085567429598e-34
368,30.19678191270604,0.056221038292612296,6.08187821958044,6.921296695702541,0.999999,1.7327488931500952,6.921296695901567e-06,13.842586470108385,14.21733821000506,9.55,17.127031435063987,1.4512011039931143,7674876.665450995,6907990.194843104,64.16836566777933,3.9964411211599233,8.297378323238149e-35
2161,41.79782441407406,0.08170766309812098,5.864987296424177,2.9737915858500896,0.7137424881746609,1.4326088622006852,0.8512701800525759,5.096312991647603,68.00103623149991,9.55,68.66835827772326,1.019723122934414,6433521.2348531755,6093435.563025213,71.28717458230852,4.115447077429404,0.1993997219985743
3472,16.34688116693752,0.1387966915090798,2.298905753087439,3.956501033267963,0.999999,0.8529674831184639,3.956501033381735e-06,7.912998110034892,19.14342021241906,9.55,21.393294216395347,1.2488672094618416,7119766.266439366,6510477.089916838,66.12389918685884,4.090149972711483,1.6372265231906945e-34
4204,32.26953471902263,0.0759436044554943,6.249531792281746,21.908427134012992,0.999999,5.660747452836193,2.1908427134642984e-05,43.81683235959885,13.268703552218415,9.55,16.348118973039487,1.518023856448837,7849588.73844317,7231479.850291899,67.11038039571382,4.112765549433155,1.9854187276170284e-34
4687,34.48712111041898,0.06008220322086044,1.5183895323046455,70.49982455084755,0.999999,6.991943963668767,7.049982455287482e-05,140.99957860187052,12.95789509394972,9.55,16.096879985444577,1.5431725622687325,7914342.695608904,2074757.697260753,15.197769585915408,4.042271765670941,1.5876083460006014e-34
5318,31.39741679794575,0.056245537025335156,11.935492718595786,2.471594973701231,0.9255861156147039,8.796181849026333,0.18392098262028225,4.75926896478218,13.832456250597112,9.55,16.808906743886798,1.476659367720008,7741903.746175232,4333995.7323152535,34.04266432038389,4.017554244619637,2.4668951666581652e-23
6547,19.83999827669915,0.0954283960607079,4.793959865891291,3.3118294542264253,0.999999,15.77882753435086,3.311829454321659e-06,6.623655596623395,31.621584205287913,9.55,33.0322128785238,1.0912093783133678,6655208.255311985,6304806.865944624,71.32485974958188,4.0955711252850495,1.4390744143906932e-34
6575,19.59588192632716,0.1502217802259384,0.04397239227457192,1.801036678488722,0.6881025378814702,9.988910197200246,0.5617387692030188,3.0403345877744252,58.795832090755894,9.55,59.56636946502918,1.0263823611556075,6454493.904872672,5511695.090136745,58.64188147318105,4.245587654371536,6.685502986962261e-08
7001,37.601306990447675,0.09300345005074416,11.398836633900219,11.055542819216477,0.999999,12.305619173413216,1.1055542819534386e-05,22.111074582890133,42.11938937478603,9.55,43.18848760149906,1.0514094088978088,6532712.334948192,3638191.407216132,33.84299045750697,4.1376577734173505,1.2445795702357193e-34
7097,25.444088598229747,0.08298342640597403,2.274645568068838,2.3023905206799635,0.7234145195198474,2.8951177146682396,0.6368077884152165,3.9679732529447107,7.891998986361564,9.55,12.388952659556494,2.464308898523866,10001270.59448894,4748145.074205999,28.34334627350891,4.224121355585756,2.7751693129672313e-05
7320,33.524213826241414,0.07444293629764402,5.039839237000342,5.868091470926187,0.8311306714364839,14.874778640010131,0.9909406666446008,10.745242275207772,60.289256392863244,9.55,61.040944753537374,1.0250915152412907,6450433.830045079,3556360.9220935646,33.45876480500658,4.0587080059307095,1.0
7807,16.593636903983956,0.09281402849157397,15.79216911425075,7.537728403795194,0.907101970108395,2.45837712620461,0.700240118570566,14.37521668901982,65.38189549472355,9.55,66.07567448375347,1.021334954890268,6438603.820685597,2281771.5211550226,20.756013216245176,4.174707340727599,0.0006621070605041212
7868,41.13757477431772,0.04013322359212101,1.9284064583833749,6.391316522127316,0.999999,3.657887137480424,6.391316522311103e-06,12.78262665293811,49.51688723895736,9.55,50.42940235453538,1.037196328214422,6488407.093327418,6246053.40878714,74.29078228858627,4.092584887879918,1.3647247213370842e-34
8064,16.15119310452058,0.11495935865224896,6.641252736645886,2.290572516531697,0.6890728245770781,13.143491253806541,0.7122012426665747,3.8689437903968193,66.06669595943113,9.55,66.75335808029372,1.0208949611112728,6437216.7875733,4010349.3330487744,38.53512497559869,4.091269569628958,0.0017618568642175207
8729,21.085659754678257,0.11977101628044898,12.18029834529103,87.19033362418355,0.999999,12.658022748704028,8.719033362669076e-05,174.38058005803347,70.62075353124814,9.55,71.26354839131501,1.018286982476298,6428989.271548539,3466809.3715146617,32.632353294932635,4.03307951564501,9.604070953678576e-35
8888,18.140288641372372,0.07965456073481537,4.632898195352321,4.708171905756673,0.7780507650780057,13.158828033717558,1.0449751523639212,8.371368659149425,65.10116638006608,9.55,65.79790546852571,1.021519352711308,6439185.0261585405,2814065.023604586,25.91402193769115,4.198128356740122,0.46108110728223783
9054,16.11049446337597,0.11746815334874323,4.951085681981938,5.19263244987169,0.8475177126042002,17.808294516713495,0.7917844735620911,9.593480426181289,68.89070246411946,9.55,69.54948875441022,1.0192169967546376,6431924.439805625,2162872.5569797116,19.649872710967532,4.080218514189314,0.037488947951911135
9778,18.92499909997814,0.08193468347680001,10.804648567064088,2.053426532863292,0.6491656348437962,28.774661121536923,0.7204125940519978,3.3864404716745864,30.692232240171577,9.55,32.14367153709463,1.0968165921204684,6672285.344393872,5113209.864731353,50.02596065035144,4.056078431443846,0.0023568571148940287
10569,15.781955388333797,0.11895941313544782,11.7267150335718,3.46445726724593,0.9125472376570292,18.865764116260927,0.3029763580398365,6.625938176452024,66.66051696377514,9.55,67.34112429918106,1.020524348884784,6436048.240418349,1822971.0761057828,16.45390355127528,4.3115542950521135,1.1374388204420407e-18
11182,26.472997290784143,0.09494153905138725,7.458509502632357,2.2228371055259992,0.6250289568982765,2.047617431048395,0.8334995481042997,3.612174662947699,66.00958246548363,9.55,66.69683258796842,1.0209311346626422,6437330.832082448,4167911.1415231577,40.350333419492785,3.990331180258641,0.0513089007007926
12569,22.722270077306018,0.09051034381269844,8.526241002638985,1.7010217543385768,0.9228995027100744,32.69211411150399,0.13114962316048598,3.2708938855166676,20.580577034036242,9.55,22.68838141106368,1.215323608165382,7023499.76537748,5297614.219428709,48.96161301690807,4.171438940076572,2.2293422776363335e-26
12674,18.086704347670757,0.1616516744604779,7.705816551806018,13.169391628163744,0.999999,2.8073680182698215,1.3169391628542438e-05,26.33877008693586,71.02877308966968,9.55,71.66790848506592,1.0180774894687157,6428327.916940489,5249690.859971994,54.750789974573095,4.1439834874943715,1.1578510236784005e-34
13303,17.684723158564267,0.1259749818124685,14.200114448717285,3.0610586290937185,0.9135068093409071,2.873401389470816,0.2647607276248645,5.857356530562573,58.84738515053623,9.55,59.617256218779076,1.026336157040115,6454348.623957177,4637279.304861884,45.928604122172224,4.104236185074397,5.238231329735541e-19
13939,15.263751293483162,0.034847328084046204,6.933013053498279,4.295067505812994,0.999999,7.5172324743489,4.295067505936502e-06,8.59013071655848,57.666659211426776,9.55,58.45208366351736,1.0274256644804223,6457773.523084159,1636433.4525547775,14.679106855293117,4.067364890765866,1.2488821150755323e-34
14166,30.87504465923123,0.08417910307228929,6.38535083769337,2.915352347538461,0.7469592930555721,14.152563538721079,0.7377028190132298,5.093001876063693,24.737331331993463,9.55,26.516750582015614,1.1490393854330818,6829282.2572792685,5263205.9062600285,50.41518455123587,4.086684857730593,0.005886611947296848
14600,20.109962868636206,0.1076541406786212,11.542360464171434,2.557921639212281,0.8615293793393198,1.777471582585573,0.35419699698310897,4.761646281441454,65.97962682119785,9.55,66.66718574729649,1.020950145014449,6437390.765289491,3243002.7588469763,30.250131999571785,4.126833051993307,7.653501707689272e-15
15844,26.267446681810785,0.09466061556718788,1.6100454396752322,5.686369515038506,0.999999,5.192133984879288,5.6863695152020215e-06,11.372733343707496,45.97429181794329,9.55,46.95570261599125,1.0431495873568732,6507001.403112928,3360204.8629141124,31.090969298670625,4.177233676381066,8.648862784997339e-35
16651,21.88162138736513,0.06513310283350995,4.187708173353532,1.9752031885411152,0.6703289548568284,0.8308578121562489,0.6511672995364745,3.2992390775457556,8.860078015714475,9.55,13.027028918542667,2.1618007464355675,9367321.720286526,5723482.99895799,37.66222655629605,3.9688223380286756,4.7010127716882675e-05
18442,15.525068065474525,0.060507297328857214,15.271840371773596,2.891358867256447,0.999999,27.91828155454059,2.89135886733959e-06,5.782714843154026,59.965823422524785,9.55,60.72151578099333,1.0253629134678883,6451287.666224135,4444100.594063167,43.540751241214245,4.095866012984267,1.3524147822457796e-34
19443,32.62991447466949,0.06674783316222119,3.657189312651145,1.8449436348663901,0.6507574211927666,3.0936035506206268,0.644332872794729,3.045554396938051,22.159067615697513,9.55,24.129375822781952,1.1857392885873617,6937487.444554865,6429527.539543601,67.93837727615886,4.0562021184357135,5.844616618163397e-05
19567,28.698270870457552,0.08290130602007814,1.2035431015791105,3.303937868322168,0.7512386512561406,2.0875595305909025,0.8218920402897341,5.785983696354601,12.342969032767678,9.55,15.606132914462245,1.5986423876555684,8055328.708520985,3343075.8700176845,24.520211277771427,4.195090068448992,0.0742185119893594
19650,35.178064408424554,0.020504394470774043,5.273403714600417,20.242967046458826,0.999999,20.07593762327669,2.0242967047040926e-05,40.485913849950606,18.9045554092848,9.55,21.17981858332878,1.2551959669933854,7137783.527462104,4678942.530460191,40.958906695749626,4.047610944698479,1.3414622118708382e-34
19810,21.74413607049526,0.1246210027192154,10.004699558852488,47.80613938759164,0.9869200601208992,30.494517482800028,0.625301429041613,94.98697734614167,51.39206510087283,9.55,52.27185528879141,1.0345314332462996,6480066.3174602445,3984459.7502946923,37.94316297094869,4.056401303102874,1.7238021409564314e-05
167,17.422067521169886,0.1718169894832751,10.440069280938516,2.44618842453335,0.8098791339891188,4.987314635494853,0.46507146169807356,4.4273053873686266,64.89923397665564,9.55,65.59811789035334,1.0216534749415667,6439607.734503764,1080179.8291983912,9.656444047401651,4.123848356440297,1.922570741525299e-10
241,30.45167489032502,0.09549955288811832,6.0140802372069455,58.42798695793816,0.999999,4.264018503817011,5.8427986959618295e-05,116.85591548788935,41.30389139598262,9.55,42.393560176648606,1.0534594889715658,6539078.105161255,5782105.658120752,62.157975609722556,4.2519680907084485,2.072224053596685e-35
1644,25.580553976478495,0.06471544256817861,4.078551519381322,7.372715428833626,0.8577730396175385,10.52622821764359,1.0485989052078828,13.69683195245937,57.18365740328518,9.55,57.97562568887283,1.0278909229139912,6459235.523514959,951906.303543119,8.47462343073182,4.184518508310187,0.4921806986732371
2203,15.335128731765996,0.1084142000934168,8.173212343004531,20.128955989416575,0.999999,1.0150660519183585,2.0128955989995395e-05,40.257891849877154,36.72026603450234,9.55,37.94180329985156,1.0676386771496087,6582937.841360613,3384905.5757480827,30.94358015187327,3.988447014308142,4.7973213181694983e-35
2351,31.25051652035024,0.0930525603033339,13.815926972116326,4.750908182456112,0.999999,4.975151599099277,4.750908182592728e-06,9.501811614004042,13.224084619664406,9.55,16.311925515647893,1.5215254470243997,7858636.756275537,5378951.848933046,43.19344735612245,4.008335150728105,9.352753944328955e-35
2365,19.111387078605606,0.09760811125270749,5.949453485392511,2.125541802189649,0.6501929911943349,4.456996972399018,0.7435294199153638,3.507554184463934,12.795868360692552,9.55,15.96673877484606,1.5570154174402757,7949760.803028348,4650011.005887663,35.79766661927288,4.14645075734067,0.007762428246146495
3278,25.06883262232495,0.14911674897902086,4.068954154156688,3.327772944118896,0.7329803965920378,0.25313873769332584,0.8885806117703742,5.766965276467418,50.836497410180705,9.55,51.725737973810574,1.0352903123576291,6482442.603631291,3445246.3761575436,32.105066582798145,4.14479078735224,0.33765134456667856
3931,22.352334301400152,0.10691112773992321,1.5956829845904856,5.0525056196143385,0.999999,8.931939459509143,5.052505619759626e-06,10.105006186723056,58.39949909669125,9.55,59.17519746265696,1.0267416683852923,6455623.57324992,1022850.8964675744,9.116556668117234,4.017663262552821,7.164942845534465e-35
5021,29.927915420361707,0.1955485407410616,3.2064481858373206,5.745654412807569,0.9100454274101442,0.9264076194959383,0.516847886953124,10.974460938662013,35.80546983557184,9.55,37.05717434109143,1.0711390382342196,6593720.4234796185,5020868.443188651,49.593266739857775,4.2096203418382725,5.064134102428236e-09
5671,24.24971367019474,0.14974794407140485,6.27650773284848,1.8510424340957856,0.9214841357716979,5.283337517239668,0.14533619643629062,3.5567486717552805,31.511030193809894,9.55,32.92639554939469,1.0918505031064671,6657163.0554434275,4951311.629513185,48.05244554346328,4.014804762227216,1.02552717678467e-25
6147,39.83342101563314,0.040462850131005486,3.665530940944283,4.909138207076818,0.999999,1.2775706488114222,4.909138207217984e-06,9.81827150501543,36.887733456553875,9.55,38.10390241906679,1.067025922644867,6581048.483171121,4142208.395152495,39.00695042262314,4.031027773656417,8.720221576224863e-35
6421,34.24950203167018,0.1374049216457893,7.775242283872256,20.08435609385988,0.9795047831300673,6.800810737403369,0.41163323383661304,39.75707895388315,28.858907694196425,9.55,30.39801068001243,1.1095082818331967,6710778.110333874,4833640.039141305,46.07761221843946,4.313334193221207,5.730167064192692e-14
7024,27.734218214220412,0.15403642169517306,14.342288087990342,3.6543267334700116,0.9724510160851301,25.866086613146088,0.10067298840004452,7.207980478539978,33.47435691349121,9.55,34.809985216483454,1.081392100844674,6625203.178282242,2248351.296384797,19.8380920595657,4.149571481976716,3.2484702194856344e-28
7313,19.62404102416547,0.02120677375291537,0.8007009437291522,2.2727617992466502,0.7969124964211666,2.544814391045161,0.46156952003833995,4.083954078454961,64.43776601165287,9.55,65.1416010593271,1.0219647261108666,6440588.587039496,5617790.827130023,60.72093752745828,4.022862432448211,9.416532421203848e-11
7389,17.643331673226193,0.11675154241377596,3.2726901525699095,6.314424297139542,0.999999,22.701914768956946,6.314424297321117e-06,12.628842279854787,25.487853631028464,9.55,27.21825091214957,1.140391306054995,6803533.913510932,6730463.638431168,81.59514573782569,4.0770387820972775,1.2972416442925749e-34
7926,35.13233556948484,0.05946498295888977,4.974037833719443,12.72792409721333,0.999999,24.623966455732667,1.272792409757933e-05,25.455835466502563,67.39562675573777,9.55,68.06888427026492,1.020079056892199,6434643.945928394,5091231.858560578,52.299856464796136,4.111096166886886,1.198799584147263e-34
8132,44.55074882333176,0.14304469106052076,11.86076512342116,2.1392123354717993,0.6219236136820944,14.006167714739547,0.8087856693618651,3.4696390015817333,55.486953942237264,9.55,56.30279351673378,1.0296227228279582,6464674.522745079,6305521.755495655,77.26008795880762,3.915654799841689,0.004185865920936963
8426,35.79500348606455,0.13773323737351517,10.611496182893129,7.604256787447296,0.9306761759085924,10.514537145635755,0.5271561598788885,14.681357415015704,14.510165901615919,9.55,17.370878345449814,1.4331736067806313,7627057.243124703,3298663.412788816,25.625997715298233,3.9711359127047974,1.0223674256222551e-08
8965,15.339049413660176,0.04379593671396023,4.132457145641055,3.516214846339532,0.8131030387472022,16.584585207859472,0.6571698698928318,6.375259822786232,14.19609339709258,9.55,17.109399981851364,1.4525525822315979,7678449.57308463,7655575.428795548,85.57634587780372,4.053270402704604,0.00012674615561838502
9223,27.462616351402843,0.17449342939975637,0.43268866457258814,2.2490013346891278,0.7458328936541381,6.24083819232469,0.5716221614059169,3.9263805079723384,64.5624513215055,9.55,65.26494174242224,1.0218799699063557,6440321.507781252,6378040.348834766,82.02532839080273,4.1890087974428285,3.288521051865446e-07
9384,15.088819866229601,0.10403024080631443,11.207959927956237,5.363697095204623,0.8168480958397293,5.5977797920042125,0.9823713363256396,9.745022854083606,69.24526414671313,9.55,69.90070891448867,1.0190207041512855,6431305.0427629305,4806177.246527976,48.35787821996583,4.080818456790369,0.9723848197168156
9581,27.067416287847546,0.05479958197718273,9.17856954148315,1.6565726130016305,0.5544599168451539,0.39127584596478826,0.7380694997487871,2.575075726254474,5.74429065389897,9.55,11.144477337070189,3.76397385140493,12360353.852617387,6377567.589595575,31.06229053800007,3.981048455950389,0.005894462301760663
10245,19.637631988635906,0.18076390583156152,3.2432094108040808,4.81580052529887,0.9742973708181119,5.336203076828872,0.12377873511569899,9.50782231548204,37.649773000979636,9.55,38.84208937512625,1.0643401425828722,6572760.78138613,1163177.3807735282,10.19328409868554,4.020283246186308,5.814327980387852e-27
11469,23.1626097015165,0.09503831716541099,3.2307811281937946,50.655122366599585,0.999999,5.588525767788818,5.065512236805621e-05,101.31019407807679,66.31338910051066,9.55,66.99752289447517,1.0207397871490622,6436727.547037924,6435366.21276419,88.82159355050813,4.025920139656798,7.935624122218751e-35
11840,15.82348030791874,0.14970507607196523,0.5120769093867527,5.441077508690665,0.9007941457024338,10.308251667595252,0.5397867425489308,10.342368274832399,66.61737870961596,9.55,67.29842231538859,1.0205509386804896,6436132.085597225,3290022.2989568925,30.74246405915907,4.067652392700156,6.164902233879041e-08
11972,20.48629556963495,0.14969534443817892,3.865087148633642,5.954002059754178,0.8432546983450078,4.0265755943413195,0.9332618489106137,10.974742270597742,69.80378417804857,9.55,70.45403313917227,1.018717541685355,6430348.302962375,1530947.0261319196,13.773337077338807,4.196999678018864,0.3470389886573297
12217,15.869844319776101,0.031216980036096766,4.875332431095022,2.6634833331284167,0.7523868986029727,6.320450854305551,0.6595133686352189,4.6674532976216145,64.37397329021037,9.55,65.07849827069398,1.0220082804807973,6440725.8289530445,3552215.630086072,33.47163676622986,4.132767058867492,0.00011021752620129973
12508,25.985614280605805,0.10150361150830739,11.763915935551681,3.1181318951288595,0.8486838454118979,15.524701517802097,0.4718237278694103,5.764440062388308,13.006211031507787,9.55,16.13579949665076,1.5391444643599477,7904006.658366855,6977929.9682419915,61.98620403611495,4.1548758514767075,4.193132923322809e-10
14774,39.253680771413435,0.06846443436372254,1.952860626472184,7.369390988649205,0.999999,2.774497539044818,7.369390988861117e-06,14.738774607907422,16.093870194632196,9.55,18.71403638560293,1.3521159960288518,7408232.10146446,6948386.0409550285,69.70640177187478,4.1637909488490115,1.1664679276154556e-34
14788,17.170448078217476,0.20589009420615934,5.660700436270664,4.0150983177862445,0.999999,9.155476601577536,4.015098317901701e-06,8.030192620474171,67.00550940215764,9.55,67.68264763026514,1.0203135448224692,6435383.476668771,1532792.8595674504,13.77926856741177,4.0476721270264395,9.76174376358028e-35
14791,36.24449721864911,0.12725604869873544,0.7427310867374503,3.5429897089307443,0.8106221683610856,4.388139802424184,0.6709637085962928,6.415015709265195,45.406032917789275,9.55,46.39946470953478,1.0442363844573086,6510390.15453453,3363632.9091739096,31.108216653350393,4.147672535143633,0.0001866486635661299
14904,35.57998395509471,0.06816755595404227,0.5059595978376606,2.2434285235422258,0.5690495154366907,31.435307732184285,0.9668066093036718,3.52005043778078,23.979077330914873,9.55,25.81082427281228,1.1586141056018977,6857676.764321654,6255589.328252824,65.81150610559379,4.129355566364329,1.0
15506,17.02525072925783,0.10263394995086288,0.9632753439578218,1.5364285841428293,0.999999,22.003226443835107,1.5364285841870104e-06,3.0728556318570743,39.29288805783943,9.55,40.43678463881494,1.0590716145557368,6556472.880147354,5469818.701276633,56.53911060929332,4.12290634155623,1.2040748562493416e-34
15607,36.162932200845475,0.06474162795747854,10.683835555689999,4.689398151251856,0.999999,18.739766356258507,4.689398151386703e-06,9.37879161310556,24.61687279307121,9.55,26.404411110839973,1.1505015526159605,6833626.0499550635,3844639.215995042,34.236214298566495,4.133771269025492,1.2471989914341502e-34
15949,20.720025188933153,0.16986538398908788,8.688722317179662,3.1493787031907345,0.7169295300772788,12.063576459260478,0.8914961094768116,5.407261296904657,41.67815147020738,9.55,42.758283524640575,1.0525036922706792,6536111.001233175,5665253.083669114,60.084523438503965,3.9992530320837028,0.19101786273901872
